Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls  Ts/call  Ts/call  name    
 16.67      0.01     0.01                             neb::actor::rigid_body::rigid_body::add_force(double)
 16.67      0.02     0.01                             math::transform::operator=(math::transform const&)
 16.67      0.03     0.01                             physx::Sc::Scene::afterSolver()
 16.67      0.04     0.01                             std::map<int, std::shared_ptr<glutpp::shape::shape>, std::less<int>, std::allocator<std::pair<int const, std::shared_ptr<glutpp::shape::shape> > > >::begin()
 16.67      0.05     0.01                             _glfwPlatformPollEvents
  8.33      0.06     0.01                             std::_Any_data::_M_access() const
  8.33      0.06     0.01                             std::_Any_data::_M_access()
  0.00      0.06     0.00   327603     0.00     0.00  __gthread_active_p()
  0.00      0.06     0.00   192420     0.00     0.00  std::__shared_count<(__gnu_cxx::_Lock_policy)2>::~__shared_count()
  0.00      0.06     0.00   191160     0.00     0.00  __gnu_cxx::__exchange_and_add(int volatile*, int)
  0.00      0.06     0.00   191160     0.00     0.00  __gnu_cxx::__exchange_and_add_dispatch(int*, int)
  0.00      0.06     0.00   176718     0.00     0.00  std::less<int>::operator()(int const&, int const&) const
  0.00      0.06     0.00   169909     0.00     0.00  std::_Sp_counted_base<(__gnu_cxx::_Lock_policy)2>::_M_release()
  0.00      0.06     0.00   136443     0.00     0.00  __gnu_cxx::__atomic_add(int volatile*, int)
  0.00      0.06     0.00   136443     0.00     0.00  __gnu_cxx::__atomic_add_dispatch(int*, int)
  0.00      0.06     0.00   135688     0.00     0.00  std::_Sp_counted_base<(__gnu_cxx::_Lock_policy)2>::_M_add_ref_copy()
  0.00      0.06     0.00   127431     0.00     0.00  std::__shared_count<(__gnu_cxx::_Lock_policy)2>::__shared_count(std::__shared_count<(__gnu_cxx::_Lock_policy)2> const&)
  0.00      0.06     0.00    28252     0.00     0.00  std::__shared_count<(__gnu_cxx::_Lock_policy)2>::_M_swap(std::__shared_count<(__gnu_cxx::_Lock_policy)2>&)
  0.00      0.06     0.00    20509     0.00     0.00  std::_Mutex_base<(__gnu_cxx::_Lock_policy)2>::_Mutex_base()
  0.00      0.06     0.00    20509     0.00     0.00  std::_Sp_counted_base<(__gnu_cxx::_Lock_policy)2>::_Sp_counted_base()
  0.00      0.06     0.00    20500     0.00     0.00  std::_Sp_counted_base<(__gnu_cxx::_Lock_policy)2>::~_Sp_counted_base()
  0.00      0.06     0.00    20031     0.00     0.00  void std::__enable_shared_from_this_helper<(__gnu_cxx::_Lock_policy)2>(std::__shared_count<(__gnu_cxx::_Lock_policy)2> const&, ...)
  0.00      0.06     0.00    13004     0.00     0.00  std::shared_ptr<glutpp::window::window>::~shared_ptr()
  0.00      0.06     0.00    13004     0.00     0.00  std::__shared_ptr<glutpp::window::window, (__gnu_cxx::_Lock_policy)2>::~__shared_ptr()
  0.00      0.06     0.00    12456     0.00     0.00  std::shared_ptr<glutpp::window::window>::shared_ptr(std::shared_ptr<glutpp::window::window> const&)
  0.00      0.06     0.00    12456     0.00     0.00  std::__shared_ptr<glutpp::window::window, (__gnu_cxx::_Lock_policy)2>::__shared_ptr(std::__shared_ptr<glutpp::window::window, (__gnu_cxx::_Lock_policy)2> const&)
  0.00      0.06     0.00     8675     0.00     0.00  std::__shared_ptr<neb::actor::Base, (__gnu_cxx::_Lock_policy)2>::~__shared_ptr()
  0.00      0.06     0.00     8589     0.00     0.00  operator new(unsigned long, void*)
  0.00      0.06     0.00     4813     0.00     0.00  std::shared_ptr<neb::actor::Base>::~shared_ptr()
  0.00      0.06     0.00     4382     0.00     0.00  std::__shared_count<(__gnu_cxx::_Lock_policy)2>::__shared_count()
  0.00      0.06     0.00     4307     0.00     0.00  std::__shared_ptr<glutpp::scene::scene, (__gnu_cxx::_Lock_policy)2>::operator->() const
  0.00      0.06     0.00     3907     0.00     0.00  std::shared_ptr<glutpp::scene::scene>::~shared_ptr()
  0.00      0.06     0.00     3907     0.00     0.00  std::__shared_ptr<glutpp::scene::scene, (__gnu_cxx::_Lock_policy)2>::~__shared_ptr()
  0.00      0.06     0.00     1895     0.00     0.00  physx::PxVec3::PxVec3(float, float, float)
  0.00      0.06     0.00     1342     0.00     0.00  std::_Rb_tree_iterator<std::pair<int const, std::shared_ptr<neb::scene::scene> > >::_Rb_tree_iterator(std::_Rb_tree_node<std::pair<int const, std::shared_ptr<neb::scene::scene> > >*)
  0.00      0.06     0.00      910     0.00     0.00  std::__shared_ptr<neb::scene::scene, (__gnu_cxx::_Lock_policy)2>::operator->() const
